,episode,reward,average reward
0,0,0.0,0.0
0,1,0.0,0.0
0,2,0.0,0.0
0,3,0.0,0.0
0,4,0.0,0.0
0,5,0.0,0.0
0,6,0.0,0.0
0,7,0.0,0.0
0,8,0.10000000149011612,0.011111111276679568
0,9,0.0,0.010000000149011612
0,10,0.0,0.009090909226374193
0,11,0.0,0.008333333457509676
0,12,0.0,0.007692307806932009
0,13,0.0,0.007142857249294009
0,14,0.0,0.0066666667660077415
0,15,0.0,0.0062500000931322575
0,16,0.0,0.00588235302883036
0,17,0.0,0.005555555638339784
0,18,0.0,0.005263157973164006
0,19,0.0,0.005000000074505806
0,20,0.0,0.004761904832862672
0,21,0.0,0.004545454613187097
0,22,0.0,0.004347826151744179
0,23,0.0,0.004166666728754838
0,24,0.0,0.004000000059604645
0,25,0.0,0.0038461539034660044
0,26,0.0,0.0037037037588931896
0,27,0.0,0.0035714286246470044
0,28,0.0,0.00344827591345228
0,29,0.0,0.0033333333830038708
0,30,0.0,0.0032258064996811653
0,31,0.0,0.0031250000465661287
0,32,0.0,0.003030303075458064
0,33,0.0,0.00294117651441518
0,34,0.0,0.0028571428997176034
0,35,0.0,0.002777777819169892
0,36,0.0,0.002702702742976111
0,37,0.0,0.002631578986582003
0,38,0.0,0.0025641026023106696
0,39,0.0,0.002500000037252903
0,40,0.0,0.002439024426588198
0,41,0.0,0.002380952416431336
0,42,0.0,0.0023255814300027003
0,43,0.0,0.0022727273065935483
0,44,0.0,0.0022222222553359137
0,45,0.0,0.0021739130758720894
0,46,0.0,0.0021276596061726833
0,47,0.0,0.002083333364377419
0,48,0.10000000149011612,0.004081632713882291
0,49,0.0,0.004000000059604645
0,50,0.0,0.003921568685886907
0,51,0.10000000149011612,0.005769230855199007
0,52,0.0,0.0056603774428367615
0,53,0.0,0.005555555638339784
0,54,0.0,0.005454545535824516
0,55,0.0,0.005357142936970506
0,56,0.0,0.005263157973164006
0,57,0.0,0.00517241387017842
0,58,0.0,0.00508474583848048
0,59,0.0,0.005000000074505806
0,60,0.0,0.004918032860169645
0,61,0.0,0.004838709749521748
0,62,0.0,0.004761904832862672
0,63,0.0,0.004687500069849193
0,64,0.0,0.004615384684159205
0,65,0.0,0.004545454613187097
0,66,0.0,0.004477612007020125
0,67,0.0,0.00441176477162277
0,68,0.0,0.004347826151744179
0,69,0.0,0.0042857143495764055
0,70,0.0,0.004225352175638709
0,71,0.0,0.004166666728754838
0,72,0.0,0.0041095891023335395
0,73,0.0,0.004054054114464167
0,74,0.0,0.004000000059604645
0,75,0.0,0.003947368479873005
0,76,0.0,0.0038961039541603685
0,77,0.0,0.0038461539034660044
0,78,0.0,0.0037974684110170676
0,79,0.0,0.0037500000558793544
0,80,0.0,0.0037037037588931896
0,81,0.0,0.003658536639882297
0,82,0.0,0.00361445788518492
0,83,0.0,0.0035714286246470044
0,84,0.0,0.003529411817298216
0,85,0.0,0.003488372145004051
0,86,0.0,0.00344827591345228
0,87,0.0,0.003409090959890322
0,88,0.0,0.003370786567082566
0,89,0.0,0.0033333333830038708
0,90,0.0,0.003296703345828004
0,91,0.0,0.0032608696138081345
0,92,0.0,0.0032258064996811653
0,93,0.0,0.003191489409259025
0,94,0.0,0.0031578947838984037
0,95,0.0,0.0031250000465661287
0,96,0.0,0.0030927835512407045
0,97,0.0,0.003061224535411718
0,98,0.0,0.003030303075458064
0,99,0.0,0.0030000000447034836
0,100,0.0,0.0030000000447034836
0,101,0.0,0.0030000000447034836
0,102,0.0,0.0030000000447034836
0,103,0.0,0.0030000000447034836
0,104,0.0,0.0030000000447034836
0,105,0.0,0.0030000000447034836
0,106,0.0,0.0030000000447034836
0,107,0.0,0.0030000000447034836
0,108,0.0,0.0020000000298023225
0,109,0.0,0.0020000000298023225
0,110,0.0,0.0020000000298023225
0,111,0.0,0.0020000000298023225
0,112,0.0,0.0020000000298023225
0,113,0.0,0.0020000000298023225
0,114,0.0,0.0020000000298023225
0,115,0.0,0.0020000000298023225
0,116,0.0,0.0020000000298023225
0,117,0.0,0.0020000000298023225
0,118,0.0,0.0020000000298023225
0,119,0.0,0.0020000000298023225
0,120,0.0,0.0020000000298023225
0,121,0.0,0.0020000000298023225
0,122,0.0,0.0020000000298023225
0,123,0.0,0.0020000000298023225
0,124,0.0,0.0020000000298023225
0,125,0.0,0.0020000000298023225
0,126,0.0,0.0020000000298023225
0,127,0.0,0.0020000000298023225
0,128,0.0,0.0020000000298023225
0,129,0.0,0.0020000000298023225
0,130,0.0,0.0020000000298023225
0,131,0.0,0.0020000000298023225
0,132,0.0,0.0020000000298023225
0,133,0.0,0.0020000000298023225
0,134,0.0,0.0020000000298023225
0,135,0.0,0.0020000000298023225
0,136,0.0,0.0020000000298023225
0,137,0.0,0.0020000000298023225
0,138,0.0,0.0020000000298023225
0,139,0.0,0.0020000000298023225
0,140,0.0,0.0020000000298023225
0,141,0.0,0.0020000000298023225
0,142,0.0,0.0020000000298023225
